Id,SalePrice
2022,150500.0
2023,191580.0
2024,296600.0
2025,365386.8
2026,213208.0
2027,159250.4
2028,164120.0
2029,172280.0
2030,257360.0
2031,224580.0
2032,224580.0
2033,249060.0
2034,168700.0
2035,223475.6
2036,162700.0
2037,162700.0
2038,147000.0
2039,249100.0
2040,227700.0
2041,196880.0
2042,223475.6
2043,166200.0
2044,165260.0
2045,219080.0
2046,157161.0
2047,155350.0
2048,139700.0
2049,140580.0
2050,181560.0
2051,127850.0
2052,129500.0
2053,130080.0
2054,120780.0
2055,184500.0
2056,147530.0
2057,120400.0
2058,242100.0
2059,124980.0
2060,177550.0
2061,146680.0
2062,125000.0
2063,120400.0
2064,140590.0
2065,116720.0
2066,159300.0
2067,168450.0
2068,144161.0
2069,103570.0
2070,112800.0
2071,109400.0
2072,143600.0
2073,132700.0
2074,149380.0
2075,138100.0
2076,114960.0
2077,143910.0
2078,127650.0
2079,143800.0
2080,125460.0
2081,116740.0
2082,134800.0
2083,146680.0
2084,125460.0
2085,135560.0
2086,152000.0
2087,134280.0
2088,91180.0
2089,109580.0
2090,139200.0
2091,134500.0
2092,130660.0
2093,94300.0
2094,101300.0
2095,128600.0
2096,97270.0
2097,111700.0
2098,118300.0
2099,67880.0
2100,173600.0
2101,119580.0
2102,151000.0
2103,129860.0
2104,125100.0
2105,146800.0
2106,95180.0
2107,162580.0
2108,120705.0
2109,118400.0
2110,118360.0
2111,110660.0
2112,145300.0
2113,131080.0
2114,151000.0
2115,144500.0
2116,118240.0
2117,146400.0
2118,138980.0
2119,122660.0
2120,107480.0
2121,119380.0
2122,130500.0
2123,105200.0
2124,144160.0
2125,133260.0
2126,152880.0
2127,151860.0
2128,146800.0
2129,105300.0
2130,168460.0
2131,145080.0
2132,136000.0
2133,101380.0
2134,127900.0
2135,106800.0
2136,120780.0
2137,141565.0
2138,149800.0
2139,136240.0
2140,142900.0
2141,143300.0
2142,125000.0
2143,136320.0
2144,122300.0
2145,140600.0
2146,147800.0
2147,188220.0
2148,119020.0
2149,143200.0
2150,187000.0
2151,107480.0
2152,180880.0
2153,160590.0
2154,119492.0
2155,159300.0
2156,319836.6
2157,230630.0
2158,256380.0
2159,265258.0
2160,171066.4
2161,236315.4
2162,385789.6
2163,274767.4
2164,191200.0
2165,188465.6
2166,141900.0
2167,203300.0
2168,195700.0
2169,185480.0
2170,197000.0
2171,143380.0
2172,132700.0
2173,184400.0
2174,265808.0
2175,254659.8
2176,297340.4
2177,275022.6
2178,213750.0
2179,142840.0
2180,143572.8
2181,215400.0
2182,260465.6
2183,181124.2
2184,136900.0
2185,138380.0
2186,138800.0
2187,144300.0
2188,155450.0
2189,247574.8
2190,90980.0
2191,90980.0
2192,121800.0
2193,102260.0
2194,152770.0
2195,121080.0
2196,148860.0
2197,136340.0
2198,151200.0
2199,172280.0
2200,138880.0
2201,149880.0
2202,162500.0
2203,144600.0
2204,172800.0
2205,112000.0
2206,102600.0
2207,182980.0
2208,200000.0
2209,228600.0
2210,99700.0
2211,106800.0
2212,111760.0
2213,108480.0
2214,148200.0
2215,113900.0
2216,166480.0
2218,122755.2
2219,81240.0
2220,113100.0
2221,257648.0
2222,257648.0
2223,343300.0
2224,200900.0
2225,163580.0
2226,190606.4
2227,194190.0
2228,249498.6
2229,185480.0
2230,184400.0
2231,185480.0
2232,232180.0
2233,219884.4
2234,221020.0
2235,234980.0
2236,315300.0
2237,334803.4
2238,151712.4
2239,144120.0
2240,208800.0
2241,146880.0
2242,152300.0
2243,129400.0
2244,98200.0
2245,99700.0
2246,144060.0
2247,130000.0
2248,138300.0
2249,144540.0
2250,121600.0
2252,184500.0
2253,165580.0
2254,173880.0
2255,180600.0
2256,187800.0
2257,282288.6
2258,178406.4
2259,180600.0
2260,148280.0
2261,175128.0
2262,220200.0
2263,349362.6
2264,281767.4
2265,151000.0
2266,272195.6
2267,388966.4
2268,333383.4
2269,136300.0
2270,168300.0
2271,184500.0
2272,189360.0
2273,173900.0
2274,199000.0
2275,143800.0
2276,157900.0
2277,188900.0
2278,148690.0
2279,126220.0
2280,127680.0
2281,183628.0
2282,182580.0
2283,99100.0
2284,98000.0
2285,127750.0
2286,126400.0
2287,282600.0
2288,303900.0
2289,392403.4
2290,374230.8
2291,327836.6
2292,373780.0
2293,464977.0
2294,380930.8
2295,399809.6
2296,246459.8
2297,234200.0
2298,292700.0
2299,360180.8
2300,286400.0
2301,195280.0
2302,246115.4
2303,264850.0
2304,229559.8
2305,239200.0
2306,239200.0
2307,197643.0
2308,214613.6
2309,272195.6
2310,203503.0
2311,205263.6
2312,205033.0
2313,178480.0
2314,173266.4
2315,184520.0
2316,172166.4
2317,192340.2
2318,176080.0
2319,186620.0
2320,244541.4
2321,208192.2
2322,194854.8
2323,183900.0
2324,171655.0
2325,240700.0
2326,184260.0
2327,221280.0
2328,221280.0
2329,182480.0
2330,186880.0
2331,314050.0
2332,317900.0
2333,303600.0
2334,240800.0
2335,245380.0
2336,305750.0
2337,236963.6
2338,251700.0
2339,190606.4
2340,389883.8
2341,234500.0
2342,217234.0
2343,210800.0
2344,219000.0
2345,229559.8
2346,204607.2
2347,204607.2
2348,276152.6
2349,233782.0
2350,275617.0
2351,228867.2
2352,256522.8
2353,270950.0
2354,148500.0
2355,141120.0
2356,148500.0
2357,210354.0
2358,199950.0
2359,124200.0
2360,118700.0
2361,120380.0
2362,249700.0
2363,134050.0
2364,128080.0
2365,216858.0
2366,178868.0
2367,248760.0
2368,216408.0
2369,272260.0
2370,172280.0
2371,167180.0
2372,209867.2
2373,275530.0
2374,275530.0
2375,279900.0
2376,287650.0
2377,255630.0
2378,139460.0
2379,190300.0
2380,152800.0
2381,147200.0
2382,188050.0
2383,246865.6
2384,231360.0
2385,173850.0
2386,129350.0
2387,132700.0
2388,107564.4
2389,115060.0
2390,145700.0
2391,139700.0
2392,126640.0
2393,166100.0
2394,145500.0
2395,214500.0
2396,155050.0
2397,203880.0
2398,125260.0
2399,72160.0
2400,83700.0
2401,140600.0
2402,144580.0
2403,142344.4
2404,164800.0
2405,141980.0
2406,125500.0
2407,134180.0
2408,136180.0
2409,142200.0
2410,150130.0
2411,121080.0
2412,160590.0
2413,138040.0
2414,136970.0
2415,142344.4
2416,139700.0
2417,133860.0
2418,131480.0
2419,141240.0
2420,121680.0
2421,151700.0
2422,126150.0
2423,149380.0
2424,151380.0
2425,283880.0
2426,139300.0
2427,146400.0
2428,176780.0
2429,129600.0
2430,132995.0
2431,118920.0
2432,130080.0
2433,141090.0
2434,148500.0
2435,156700.0
2436,143910.0
2437,117400.0
2438,133860.0
2439,113900.0
2440,122100.0
2441,77380.0
2442,110800.0
2443,110775.0
2444,130000.0
2445,86580.0
2446,151600.0
2447,123780.0
2448,141380.0
2449,143100.0
2450,141380.0
2451,137200.0
2452,162500.0
2453,120705.0
2454,162860.0
2455,99540.0
2456,136400.0
2457,140000.0
2458,120400.0
2459,118240.0
2460,113440.0
2461,134035.0
2462,126860.0
2463,109600.0
2464,169800.0
2465,173200.0
2466,121200.0
2467,81180.0
2468,122260.0
2469,76100.0
2470,232900.0
2471,165400.0
2472,129220.0
2473,117800.0
2474,135900.0
2475,184200.0
2476,114380.0
2477,132100.0
2478,141600.0
2479,105420.0
2480,157060.0
2481,124680.0
2482,131100.0
2483,113900.0
2484,116400.0
2485,128780.0
2486,156300.0
2487,267500.0
2488,126480.0
2489,161100.0
2490,140590.0
2491,114960.0
2492,218010.0
2493,173980.0
2494,151600.0
2495,119020.0
2496,244980.0
2497,143080.0
2498,114950.0
2499,114880.0
2500,156150.0
2501,150280.0
2502,140900.0
2503,134700.0
2504,193500.0
2505,220250.0
2506,254485.4
2507,337936.6
2508,263385.4
2509,241125.6
2510,217234.0
2511,201675.8
2512,200200.0
2513,201550.0
2514,186880.0
2515,152000.0
2516,194680.0
2517,141900.0
2518,137200.0
2519,231250.0
2520,205900.0
2521,196500.0
2522,207950.0
2523,126800.0
2524,151680.0
2525,151180.0
2526,129150.0
2527,120150.0
2528,120600.0
2529,114800.0
2530,144800.0
2531,261130.0
2532,214750.0
2533,197900.0
2534,237810.0
2535,297050.0
2536,263800.0
2537,139800.0
2538,184520.0
2539,193300.0
2540,178571.8
2541,176300.0
2542,176080.0
2543,137240.0
2544,137100.0
2545,157180.0
2546,144195.0
2547,147900.0
2548,188390.6
2549,184300.0
2550,359250.0
2551,144660.0
2552,139700.0
2553,89180.0
2554,107500.0
2555,101280.0
2556,114960.0
2557,117980.0
2558,196300.0
2559,156400.0
2560,152100.0
2561,121600.0
2562,145200.0
2563,126400.0
2564,156200.0
2565,134210.0
2566,156200.0
2567,155400.0
2568,170060.0
2569,179080.0
2570,103900.0
2571,200266.4
2572,148100.0
2573,251080.0
2574,304330.0
2575,110800.0
2576,146200.0
2577,135900.0
2578,110840.0
2579,98380.0
2580,123860.0
2581,135640.0
2582,111780.0
2583,252340.0
2584,162900.0
2585,186100.0
2586,144120.0
2587,158100.0
2588,138000.0
2589,148060.0
2590,226050.0
2591,267180.0
2592,264065.4
2593,232580.0
2594,183790.0
2595,194375.8
2596,324603.8
2597,201720.0
2598,349362.6
2599,331685.2
2600,259200.0
2601,142840.0
2602,92500.0
2603,92500.0
2604,110600.0
2605,97300.0
2606,136320.0
2607,173100.0
2608,180060.0
2609,152730.0
2610,157480.0
2611,149060.0
2612,140590.0
2613,126080.0
2614,120600.0
2615,158120.0
2616,139700.0
2617,169580.0
2618,175990.0
2619,171600.0
2620,176080.0
2621,180300.0
2622,180600.0
2623,250200.0
2624,331256.0
2625,351086.8
2626,171000.0
2627,144800.0
2628,404149.2
2629,344362.6
2630,327836.6
2631,353386.8
2632,349362.6
2633,222892.2
2634,349744.8
2635,148060.0
2636,189360.0
2637,138620.0
2638,278217.0
2639,188700.0
2640,173900.0
2641,111600.0
2642,203080.0
2643,94300.0
2644,114600.0
2645,98700.0
2646,89600.0
2647,91700.0
2648,160740.0
2649,154700.0
2650,127750.0
2651,165580.0
2652,329186.8
2653,296406.8
2654,290498.6
2655,332223.4
2656,300800.0
2657,294159.8
2658,288050.0
2659,261880.0
2660,351156.0
2661,297340.4
2662,287200.0
2663,331256.0
2664,250913.6
2665,229580.0
2666,272195.6
2667,170453.0
2668,170453.0
2669,192340.2
2670,271022.6
2671,170453.0
2672,192550.0
2673,233513.6
2674,257648.0
2675,190240.0
2676,185920.0
2677,212380.0
2678,294888.6
2679,247400.0
2680,245900.0
2681,303600.0
2682,296600.0
2683,473876.8
2684,289800.0
2685,305750.0
2686,252946.0
2687,288560.4
2688,239334.0
2689,209867.2
2690,480333.6
2691,223475.6
2692,141120.0
2693,205582.2
2694,137200.0
2695,191200.0
2696,185920.0
2697,208550.0
2698,201450.0
2699,195540.0
2700,175128.0
2701,170866.4
2702,139400.0
2703,127771.6
2704,144360.0
2705,125750.0
2706,122700.0
2707,132405.0
2708,138100.0
2709,113000.0
2710,130700.0
2711,321200.0
2712,303600.0
2713,167980.0
2714,167180.0
2715,155830.4
2716,151890.4
2717,204440.0
2718,223327.2
2719,129550.0
2720,164600.0
2721,125000.0
2722,154300.0
2723,130880.0
2724,136800.0
2725,129350.0
2726,156780.0
2727,191800.0
2728,150280.0
2729,169100.0
2730,149380.0
2731,115180.0
2732,127680.0
2733,148690.0
2734,151880.0
2735,136360.0
2736,168540.0
2737,139700.0
2738,142344.4
2739,141980.0
2740,117980.0
2741,148500.0
2742,150280.0
2743,151100.0
2744,144580.0
2745,145000.0
2746,120400.0
2747,152800.0
2748,142900.0
2749,129860.0
2750,141565.0
2751,120400.0
2752,183080.0
2753,156300.0
2754,133280.0
2755,124580.0
2756,124680.0
2757,88500.0
2758,108580.0
2759,155900.0
2760,153400.0
2761,141980.0
2762,135560.0
2763,179800.0
2764,191420.0
2765,289894.0
2766,165440.0
2767,89180.0
2768,142344.4
2769,125680.0
2770,141565.0
2771,122105.0
2772,132100.0
2773,145000.0
2774,118900.0
2775,126980.0
2776,141180.0
2777,107935.2
2778,101380.0
2779,133860.0
2780,90000.0
2781,113900.0
2782,121580.0
2783,120580.0
2784,129780.0
2785,150200.0
2786,88600.0
2787,110900.0
2788,107300.0
2789,160800.0
2790,128360.0
2791,125480.0
2792,70500.0
2793,169400.0
2794,125986.8
2795,108480.0
2796,114800.0
2797,221594.0
2798,136280.0
2799,129380.0
2800,78000.0
2801,107980.0
2802,131900.0
2803,140572.8
2804,157430.0
2805,126380.0
2806,93300.0
2807,193300.0
2808,134690.0
2809,154280.0
2810,144540.0
2811,152450.0
2812,150600.0
2813,142380.0
2814,142380.0
2815,94100.0
2816,163180.0
2817,120400.0
2818,145600.0
2819,140400.0
2820,136360.0
2821,96900.0
2822,180280.0
2823,298000.0
2824,173600.0
2825,147500.0
2826,144800.0
2827,128300.0
2828,289800.0
2829,140544.4
2830,229559.8
2831,193275.8
2832,255680.0
2833,261680.0
2834,210000.0
2835,236315.4
2836,178480.0
2837,178406.4
2838,139680.0
2839,186580.0
2840,189300.0
2841,202650.0
2842,223100.0
2843,169600.0
2844,157900.0
2845,142800.0
2846,185480.0
2847,202650.0
2848,151900.0
2849,216680.0
2850,239700.0
2851,254925.0
2852,238658.0
2853,232200.0
2854,140980.0
2855,219620.0
2856,198100.0
2857,175066.4
2858,176896.0
2859,154180.0
2860,114500.0
2861,134380.0
2862,202500.0
2863,134920.0
2864,268780.0
2865,141400.0
2866,136300.0
2867,128280.0
2868,118200.0
2869,140900.0
2870,168800.0
2871,115800.0
2872,73370.0
2873,84200.0
2874,144900.0
2875,115780.0
2876,147100.0
2877,148800.0
2878,166390.0
2879,143700.0
2880,114600.0
2881,132317.4
2882,190460.0
2883,159300.0
2884,173200.0
2885,173200.0
2886,193500.0
2887,100900.0
2888,131880.0
2889,64080.0
2890,108400.0
2891,158480.0
2892,79358.6
2893,123510.0
2894,78880.0
2895,257648.0
2896,257648.0
2897,187000.0
2898,134164.4
2899,210800.0
2900,157900.0
2901,241200.0
2902,185600.0
2903,316143.8
2904,329978.0
2906,137364.4
2907,105600.0
2908,139700.0
2909,142344.4
2910,87900.0
2911,103300.0
2912,143250.0
2913,89600.0
2914,89600.0
2915,103500.0
2916,95600.0
2917,171580.0
2918,136320.0
2919,235960.0
