Id,SalePrice
1613,211514.68057024648
1614,115506.82797177232
1615,114244.62636751425
1616,101077.68042155751
1617,109235.61820842614
1618,143038.32285641617
1619,139452.27695547385
1620,201312.14058858386
1621,155824.43004002364
1622,158168.35487157066
1623,251056.02895710449
1624,225320.67696758258
1625,105691.31853775284
1626,182075.25602181678
1627,207262.1312747292
1628,263664.67958510085
1629,195683.76293963293
1630,334020.86801093
1631,212903.5732663668
1632,239158.23057641857
1633,173860.21504648463
1634,198227.71089750898
1635,177553.69583256336
1636,185067.16547456017
1637,209325.98051160318
1638,217168.4405962093
1639,212638.22105002392
1640,286923.3657498178
1641,218528.7364897645
1642,240420.39690563254
1643,238961.9923948577
1644,233840.73221685033
1645,214725.1637054389
1646,162890.241015804
1647,160494.45062758692
1648,149571.5427148895
1649,164584.69291985844
1650,115686.83871381752
1651,132400.33286291792
1652,80731.00662094163
1653,81613.0287426582
1654,154783.0756677705
1655,109163.66578362827
1656,131258.65012074893
1657,156683.8632271719
1658,150529.08055715205
1659,111165.56324103028
1660,165844.90484723684
1661,332819.2248386181
1662,307349.293594865
1663,290429.0621303123
1664,360601.248607395
1665,260521.85993092746
1666,264267.44667153584
1667,311178.4850849544
1668,263089.2401006954
1669,234525.5827627116
1670,268995.0613789307
1671,261461.24709196214
1672,339517.49913792533
1673,276906.60737369175
1674,231050.6194685501
1675,208878.8421627929
1676,181776.05057941153
1677,212493.42762438767
1678,339465.78003531485
1679,308404.62377156236
1680,266595.2412159123
1681,221649.49718522723
1682,257530.12214147695
1683,210137.51669123667
1684,199132.93023122626
1685,198479.49773803394
1686,190172.68181577694
1687,187134.8331361508
1688,210916.02574361244
1689,208845.59893534723
1690,201530.65923985385
1691,184989.72450071468
1692,237950.53958379346
1693,189748.49958974123
1694,198095.7016610643
1695,188805.12968335894
1696,270204.55948064884
1697,190673.38838524037
1698,307988.39612598706
1699,280973.35705027217
1700,239434.17189539954
1701,257075.63218834365
1702,256168.6299044001
1703,251713.95804706676
1704,255311.253677427
1705,225810.6703894683
1706,340755.41646864486
1707,233949.24371339375
1708,233207.4723849011
1709,247603.3077164235
1710,233071.67667028902
1711,237546.7411071559
1712,280503.00853728247
1713,261829.75624651165
1714,241807.48063289002
1715,215640.47387474708
1716,205414.071284134
1717,193580.62380126579
1718,191015.0138628265
1719,226300.3860948101
1720,230304.78003344336
1721,191755.8879009954
1722,191755.8879009954
1723,189192.78744262678
1724,226165.89780368027
1725,240475.4133579525
1726,203751.6744884833
1727,179167.92210759906
1728,189334.67065015528
1729,169512.53578062757
1730,163458.6967090102
1731,123708.84030232186
1732,122543.1252712743
1733,106489.32365048403
1734,129142.83666724109
1735,151107.05516278936
1736,119589.4381891466
1737,273616.4282837034
1738,234453.050306026
1739,306413.45169085125
1740,257251.4341072785
1741,207457.96575119457
1742,189418.78439931825
1743,188259.49074478677
1744,272977.6293109673
1745,224405.56124719986
1746,259786.16282539128
1747,217141.447401292
1748,262094.10617634858
1749,164444.00794190814
1750,150515.46440911436
1751,264843.5454925797
1752,112925.77641588243
1753,190448.82264029895
1754,214765.97780763806
1755,169892.39793060403
1756,124420.33403586767
1757,131366.6021640117
1758,157144.87127304997
1759,206294.1137281949
1760,157564.12952830183
1761,156960.84823465068
1762,192514.25453536306
1763,200347.8913116578
1764,115087.35707384536
1765,198463.89123082778
1766,185962.6289090205
1767,211099.18988239783
1768,145907.1726457416
1769,161219.22032456775
1770,140161.06619776765
1771,139223.9599529689
1772,160878.35510369713
1773,139860.9956307107
1774,161373.38392353538
1775,139076.1282036878
1776,124943.27003848017
1777,82747.9572117661
1778,139984.8114596962
1779,140108.0930840131
1780,162582.7415827143
1781,135653.1024495474
1782,95776.97666356932
1783,138858.48689036185
1784,79470.96932712529
1785,124878.62463478895
1786,115528.374534172
1787,172646.85562294422
1788,66174.95793409136
1789,84705.33706283115
1790,23568.46364382279
1791,203375.99033579303
1792,184703.26790331342
1793,118974.5859289961
1794,167682.73373766593
1795,134196.50777558735
1796,141358.76560162293
1797,118880.41275233107
1798,129352.6760437517
1799,93631.0060551295
1800,137046.9392197338
1801,144918.6524413313
1802,128435.73992633594
1803,178694.8675667669
1804,96055.51385625612
1805,130862.95362928242
1806,137723.6429097812
1807,110544.96014497393
1808,109745.39818387762
1809,129655.73928978133
1810,132360.00324051525
1811,132475.12937106486
1812,105652.86683330135
1813,133183.12233050747
1814,67790.04853852412
1815,51383.12722666761
1816,83605.86711790292
1817,80262.90635555444
1818,150146.1093098211
1819,105479.70647072661
1820,17428.947242796858
1821,101897.56550081656
1822,128854.37332368267
1823,2456.900678781065
1824,140297.92296990458
1825,159331.64501318964
1826,90542.11866453096
1827,89623.22661425036
1828,135062.2083741837
1829,93208.67445553066
1830,136387.85571318842
1831,180317.03914806212
1832,104327.36131945817
1833,162513.7911186097
1834,121542.5275711186
1835,116680.73027431297
1836,134559.5205351306
1837,70262.69607714363
1838,108803.51613067955
1839,134599.97376654297
1840,115770.54264006595
1841,105997.16795230602
1842,63554.4850134632
1843,137223.5020180004
1844,136676.8723238969
1845,155757.9966045592
1846,151583.55595415918
1847,252311.61799006566
1848,82910.3097066952
1849,159685.8872341066
1850,123779.23385547253
1851,170428.3538464304
1852,124296.6847291362
1853,138752.4705610195
1854,155593.18417833565
1855,182807.82751637866
1856,228714.69288558266
1857,159356.50106521152
1858,176165.84429807187
1859,149845.85313924242
1860,115756.07796618887
1861,147554.08703397986
1862,247590.2334861717
1863,245585.0848202054
1864,245604.03030045074
1865,259077.01082292246
1866,260929.0972318835
1867,228983.64481473883
1868,270105.2720235298
1869,208313.59984448773
1870,204872.5425584376
1871,233016.18698213893
1872,193917.57736508865
1873,204729.42033451697
1874,178057.5455294002
1875,219498.07097195642
1876,217084.44738302456
1877,221672.6353096106
1878,225943.14772970427
1879,130552.2066736951
1880,140149.1406330932
1881,239500.1051378653
1882,257716.2924726167
1883,211802.3873464442
1884,225532.93454758945
1885,226140.3898480588
1886,265082.2114689773
1887,215628.2493922606
1888,244955.5798179384
1889,187461.1871414979
1890,142728.07728689763
1891,162548.64811595244
1892,104497.5575529506
1893,152402.3623514055
1894,152905.7500217897
1895,194963.1747906108
1896,131709.22697031515
1897,87984.62064465044
1898,101274.79727001899
1899,140328.3773790539
1900,114696.71206280543
1901,149918.30242238066
1902,146449.64012064194
1903,189906.20891409047
1904,144529.48046693823
1905,183133.00685719083
1906,174840.66099857024
1907,229521.18002143071
1908,93312.59560600486
1909,125750.50441996011
1910,107487.30420399374
1911,219801.13913874718
1912,328962.2211412074
1913,149053.18069858872
1914,43233.982992024816
1915,236327.12196518772
1917,241865.96393758553
1918,141757.6639477801
1919,175425.73061846656
1920,210243.92695866298
1921,297568.91322632146
1922,252127.15452310222
1923,269799.71823263215
1924,212986.40538245498
1925,248021.01943773823
1926,285273.4757954937
1927,148817.35806963322
1928,190440.04711076617
1929,129012.41431472379
1930,171234.78214594253
1931,135731.90037952276
1932,153668.88392008675
1933,190114.39108464686
1934,205474.9287309075
1935,174148.98806176172
1936,206837.51471594605
1937,198738.73405815044
1938,203374.3675296051
1939,236363.38331208585
1940,185205.58677057206
1941,199105.0274894912
1942,195486.68622970761
1943,178124.19227295887
1944,285336.4278001164
1945,274114.606894947
1947,247950.71069290664
1948,185633.42600642837
1949,236735.09116078686
1950,182983.66947715642
1951,255566.1800330066
1952,222634.13287260753
1953,159782.76347656816
1954,219788.92001875988
1955,145210.6887985924
1956,302809.7835480521
1957,180168.82010496597
1958,271339.226420352
1959,136135.17270313192
1960,121440.3338994639
1961,115072.10147556223
1962,80731.00662094163
1963,85606.27896637894
1964,106788.82855569554
1965,155856.09139339664
1966,119992.92383984852
1967,244159.4246625514
1968,341239.11807309533
1969,283277.84254254296
1970,331089.4832789717
1971,325863.34925015876
1972,285392.7196613878
1973,253661.5005373399
1974,273703.8642133946
1975,334008.61351970735
1976,238735.90948596783
1977,310684.50465069
1978,324299.4580078691
1979,268577.5714867578
1980,212579.0946979951
1981,257361.44824762005
1982,207812.26159231263
1983,207812.26159231263
1984,177139.59668936138
1985,215568.81342426327
1986,231006.8367753221
1987,199718.53196227003
1988,204419.39279368334
1989,213569.5546626908
1990,236641.33358370006
1991,212772.31414568704
1992,231974.36384173855
1993,186274.31351390766
1994,261444.96019216394
1995,207969.57314718093
1996,258153.55435139273
1997,272543.3085726609
1998,274347.9472950904
1999,256440.88595210825
2000,292630.48537678143
2001,252084.162337185
2002,232441.8330792023
2003,247276.59609106238
2004,235839.2279497594
2005,226720.0525286084
2006,226693.90627579906
2007,260097.92812122646
2008,210107.2450119126
2009,213866.2591354064
2010,215614.75699967332
2011,199030.76972308167
2012,196291.53445631196
2013,194274.7851375906
2014,204756.58058193524
2015,202686.7625706402
2016,209620.9610175733
2017,194936.14839786704
2018,120842.00980159671
2019,141945.1797574297
2020,110804.54504351519
2021,106969.2001914849
2022,183965.6092855372
2023,150509.70364306725
2024,289932.60304368165
2025,321602.21334876376
2026,200861.70208062505
2027,170629.47284199914
2028,188802.76267486817
2029,166429.75459425064
2030,238637.14912499837
2031,206681.3529730923
2032,217929.7640114263
2033,228948.06572657175
2034,162440.78258662176
2035,228533.39525089914
2036,190459.44745498517
2037,191780.30365089347
2038,280073.1719141407
2039,185670.90318140978
2040,263181.8314647633
2041,271615.11880705156
2042,232586.60627433617
2043,180207.4787861829
2044,219472.36841045617
2045,227204.9643576025
2046,163843.1030227409
2047,164750.2128222734
2048,143321.76728367317
2049,163792.60614982442
2050,172942.77026372228
2051,119193.7900258589
2052,132888.50014580993
2053,162799.27789267307
2054,78174.74836268448
2055,174464.00344342884
2056,175841.61499641323
2057,130641.48526297395
2058,228592.17786163083
2059,118506.92639152132
2060,181178.73468178025
2061,195506.1629831674
2062,131323.60800804888
2063,115094.34018309969
2064,133357.11134981
2065,117605.82904595918
2066,202769.79969474667
2067,169669.36346023646
2068,171529.9449790095
2069,100048.45703426654
2070,105852.76205013115
2071,78689.67053180074
2072,140996.53223530104
2073,134128.28508353652
2074,181098.4838141039
2075,131892.29094982683
2076,110118.78783754766
2077,152963.31952647527
2078,126271.11575016864
2079,134365.38257180486
2080,120180.50039294628
2081,132762.6039451542
2082,173996.22764949716
2083,158862.17950856336
2084,105167.22986791568
2085,150882.30704432708
2086,194875.0550744491
2087,154542.66631709828
2088,94736.6946833198
2089,42254.15770133695
2090,112082.66986577232
2091,95022.82922877034
2092,155309.49689484248
2093,138517.24034721477
2094,84013.83802075758
2095,115590.2861320825
2096,69822.72286939417
2097,95814.60589374651
2098,148494.46378061202
2099,46378.29058778346
2100,152903.0162346498
2101,97975.9240178818
2102,135501.02367513953
2103,78081.01350712767
2104,177066.9340216195
2105,161727.48448771445
2106,58809.8502518608
2107,186775.57701956262
2108,122602.58685280621
2109,128475.70416212903
2110,115851.46716661614
2111,176937.9843800044
2112,147388.16061338308
2113,133982.428729477
2114,132725.54964367705
2115,170082.38834315084
2116,105379.70488568502
2117,144746.21330823674
2118,131093.93226382922
2119,115193.7101767012
2120,89484.57470443854
2121,103879.76009340674
2122,110198.64425899365
2123,99148.54462157583
2124,173854.4252013389
2125,150431.0783957761
2126,129889.65806898742
2127,164458.66018611565
2128,140618.77684103267
2129,65588.54856252037
2130,141019.73487894094
2131,134733.91680323653
2132,97659.19980862987
2133,105739.50549263784
2134,93134.90695413834
2135,70801.71537738852
2136,69556.80727474781
2137,129277.95800859199
2138,132823.9583559426
2139,148358.7648496076
2140,155712.01683066276
2141,174934.82560687314
2142,140631.56978678604
2143,151539.0150440724
2144,72935.25704014978
2145,156836.41708916816
2146,157051.2929833781
2147,161434.05484555563
2148,135713.66250237898
2149,152974.80782955483
2150,203082.2259613535
2151,94407.66738019235
2152,186954.30624150502
2153,173364.3797256995
2154,83824.7986305293
2155,147669.09083801936
2156,292026.6523010681
2157,235146.6527608942
2158,254116.3337794879
2159,249722.2609926512
2160,185533.6615050324
2161,245868.68277806288
2162,316738.45789599867
2163,266201.7773818406
2164,219821.89091849863
2165,210861.4549466528
2166,178053.9612493538
2167,210784.40549529972
2168,213577.35192645527
2169,203087.22361492948
2170,221466.74157191117
2171,172590.4521937559
2172,143512.36046493458
2173,194909.48844508786
2174,262513.0718135943
2175,249361.98773269562
2176,259321.73915397478
2177,270941.09587276506
2178,217299.99374394366
2179,147073.7840424129
2180,213773.47195558302
2181,223142.25622868235
2182,240804.15814247602
2183,217158.57129205152
2184,137704.30122929937
2185,153786.82388037982
2186,150817.4444146174
2187,149694.3584075286
2188,159186.4757565203
2189,456059.48500678013
2190,89922.02987292444
2191,90348.55919844793
2192,80497.23576626804
2193,102269.25636255901
2194,144071.82934677732
2195,106085.08101285674
2196,140094.96670226625
2197,114037.47376044648
2198,165454.41283209645
2199,137170.30390281105
2200,110847.42301253055
2201,100760.61526652834
2202,175207.13274226646
2203,84605.20170735277
2204,188015.25121147075
2205,102060.90513058666
2206,134850.9472587949
2207,160268.83398302065
2208,262441.2741792089
2209,236103.19052138258
2210,93387.35344697296
2211,98832.96244450923
2212,118669.64680694116
2213,114352.48565489781
2214,185990.39344569232
2215,93331.23732441831
2216,189686.34487603325
2218,94214.02390860695
2219,66130.33286991855
2220,52148.77043828397
2221,236327.12196518772
2222,233294.73637323134
2223,284961.82457605575
2224,221130.86986205255
2225,126319.40752805505
2226,225804.72568578672
2227,195680.776197196
2228,240423.00231009303
2229,225324.3362669161
2230,181512.89903444698
2231,210180.36268256122
2232,220825.07918995622
2233,191013.29052656225
2234,224890.16027739877
2235,241422.86783683096
2236,258688.42877776083
2237,281339.270696206
2238,161832.10020755208
2239,187875.1899775924
2240,177145.84973360924
2241,150302.99398073793
2242,138327.67873720545
2243,165050.70836032912
2244,98423.4890855228
2245,80997.06851483951
2246,167168.60491580126
2247,151854.0210536408
2248,145546.7941331528
2249,131066.63321363211
2250,136592.56387913882
2252,197223.30799732765
2253,173146.89193233915
2254,197462.85925689008
2255,204446.90808110795
2256,178161.5283550626
2257,250408.60016816208
2258,174353.14334946097
2259,192281.4566801432
2260,153802.63304024254
2261,160149.97088269514
2262,175820.08944449268
2263,289589.09911135223
2264,344351.0994642732
2265,177463.54744832893
2266,236788.4683860875
2267,312990.2026697951
2268,294081.43773815193
2269,171317.5891288751
2270,186371.22420941104
2271,212612.8217329181
2272,207390.02435942052
2273,164932.51514145982
2274,188053.41596635856
2275,156003.40999794443
2276,166168.8419834953
2277,196983.45711001058
2278,179830.2353555964
2279,134048.8435918152
2280,140620.67038158514
2281,194811.44254262274
2282,194564.4491498511
2283,93604.96644216069
2284,122659.05156918234
2285,124689.29667781157
2286,124885.44121484147
2287,267419.18758576765
2288,254411.783496355
2289,301107.7277970981
2290,327707.66679530917
2291,294772.9588112505
2292,291900.28174378455
2293,348024.98220356554
2294,325653.03888082225
2295,320017.6212446238
2296,280285.17222629563
2297,250321.09153368557
2298,266551.1731009732
2299,341627.26570058835
2300,275005.18310995423
2301,231463.71523097198
2302,244190.14953628578
2303,254964.98147797937
2304,244286.4305695789
2305,182043.74397964642
2306,182044.7680596597
2307,208979.59822511306
2308,210670.71772368308
2309,232116.04513430258
2310,205941.7885935211
2311,210015.65116965855
2312,203892.82016027876
2313,200531.52491105802
2314,191518.0065697737
2315,199411.68876003823
2316,211544.81953068165
2317,212975.09871920515
2318,198706.45260572698
2319,196898.78047733707
2320,207285.15070073426
2321,231790.15943808595
2322,204256.88974586176
2323,187491.47172711376
2324,192899.808050294
2325,233934.8623235388
2326,191615.25439182407
2327,231524.38555319112
2328,234684.73875432985
2329,214668.51226159395
2330,211783.46433765482
2331,304273.5317995829
2332,335550.3069948186
2333,293916.31375644647
2334,266528.59023741493
2335,252236.63758221557
2336,282696.75224217575
2337,217492.82427635472
2338,237095.2405811738
2339,226517.26809131107
2340,281391.3216624304
2341,233376.91872168466
2342,235740.105707567
2343,232109.64453243013
2344,240119.69888891032
2345,243575.7692348386
2346,223160.7906114151
2347,222097.3228544886
2348,236755.74520876945
2349,216508.8884922654
2350,246542.34665049537
2351,249645.59360683447
2352,257453.57769144763
2353,289117.09132541297
2354,189320.10197068515
2355,191328.39968286367
2356,188423.03902536543
2357,230552.64545458366
2358,216561.09648072597
2359,147494.91684845233
2360,123153.04542218402
2361,143215.16141345608
2362,264511.99764815136
2363,137491.51493698466
2364,152135.2136847432
2365,217625.83945622295
2366,193010.84925988302
2367,236165.37067381825
2368,213940.29706693848
2369,235398.25702507657
2370,163410.65471788883
2371,175010.98101884357
2372,214615.2054469381
2373,256009.8358153185
2374,277356.4030362303
2375,212875.0285257795
2376,303857.3818714417
2377,306855.435726297
2378,165582.23883297126
2379,239911.22014673718
2380,152414.16602597744
2381,168642.8363747739
2382,214250.3807590623
2383,230043.1274572321
2384,243337.60865853002
2385,153558.0477850309
2386,131238.7635932382
2387,138648.23870566807
2388,113250.88021933302
2389,129142.88844193751
2390,145216.5240687302
2391,143690.652863777
2392,121171.58998178816
2393,163444.52812515871
2394,124857.07932791719
2395,221071.9205914192
2396,168393.56563326155
2397,212170.40284698058
2398,102138.769816511
2399,48139.181985280346
2400,63147.09580619383
2401,131820.04342991585
2402,149670.33346055076
2403,142991.97506050603
2404,169552.12120820873
2405,147116.29337793967
2406,120308.7657493525
2407,134447.44684476437
2408,146627.8705207364
2409,137120.32093057723
2410,205220.76903093915
2411,109125.99631977838
2412,166049.82028845107
2413,137948.31318286614
2414,185912.92312330782
2415,133329.3048614434
2416,109569.7933428469
2417,131872.97661542156
2418,129296.31318193872
2419,138110.1572123003
2420,106864.13369146266
2421,188762.25499995888
2422,110192.49436687455
2423,109884.32671734836
2424,157082.87729455307
2425,236284.86843911195
2426,125933.385759209
2427,147063.79632319452
2428,163918.4449801698
2429,125380.1182641669
2430,127491.17636624225
2431,109593.21431652548
2432,151795.70093298552
2433,138854.08931253047
2434,150576.81719172213
2435,160769.31074097333
2436,122387.52714603196
2437,110041.75495588951
2438,113334.2357281886
2439,94362.95412039032
2440,102773.68348235454
2441,88393.43198739208
2442,80514.0959522147
2443,142471.8902121783
2444,97872.58370185008
2445,75067.75081932053
2446,157248.1965426447
2447,190713.9442806521
2448,134987.77293149126
2449,96393.4438426567
2450,133779.41389232193
2451,114807.76406900716
2452,174936.16688980442
2453,117556.2412412156
2454,175708.74296864067
2455,108178.78526492656
2456,136219.75079794336
2457,131137.47774409284
2458,113055.56094375171
2459,112070.82061488299
2460,122163.21740943321
2461,153717.28704108155
2462,145371.82448323746
2463,106358.96307742066
2464,202606.04931888543
2465,126448.1438137833
2466,109430.70744634903
2467,110340.33518380257
2468,61607.08287462682
2469,49324.43566311945
2470,239273.6511172344
2471,238370.92310236182
2472,165039.16262820186
2473,112248.80258525466
2474,73917.86941927522
2475,214700.533190706
2476,99970.67377978047
2477,109675.11243349311
2478,175003.6758645763
2479,92649.12329320965
2480,145593.41222606122
2481,114243.43852832646
2482,107815.64707000254
2483,116258.93620212859
2484,119966.2625244214
2485,145389.51098928726
2486,163864.8226329877
2487,211874.13444777086
2488,147693.08018717813
2489,148775.72281149894
2490,142782.7985549296
2491,125878.03673707048
2492,215561.09832693214
2493,174947.73895103642
2494,186721.78813673946
2495,141514.21601819445
2496,290756.82692078745
2497,171182.4832172274
2498,104257.41293914526
2499,120476.25238542014
2500,143125.7976895577
2501,168174.02045907924
2502,158969.4994638422
2503,120741.35969514654
2504,222590.0458725487
2505,229472.30195300042
2506,249524.11809453854
2507,302529.8204824338
2508,250065.34438154733
2509,238057.87917961253
2510,232682.8385557231
2511,204608.96239664988
2512,223363.46529454875
2513,214882.98197708983
2514,235155.70419639972
2515,162774.42756520445
2516,175405.72055596224
2517,177377.04436058784
2518,184287.38437581804
2519,227894.15132996277
2520,214657.46118103297
2521,211736.60417315795
2522,225736.31312191297
2523,123168.7760802079
2524,135570.6975984112
2525,148092.0459548415
2526,139705.63164359843
2527,110626.45112430785
2528,123276.09900787113
2529,119709.54555501843
2530,142277.04961764597
2531,246372.05419755154
2532,234452.98905568654
2533,215031.76286066315
2534,232631.98466969898
2535,288615.8244692782
2536,244050.07671984338
2537,210331.81919746296
2538,198788.1125671056
2539,194617.57970721176
2540,212339.07673937746
2541,188244.80391912395
2542,199921.17322315404
2543,118549.53456521321
2544,130601.67577232645
2545,114055.79219453807
2546,143560.7435078169
2547,141915.67889561603
2548,186403.37996626255
2549,178793.3245197444
2550,643442.9928153045
2551,173195.63233702868
2552,137999.13469452705
2553,56394.24701772739
2554,94101.41696359824
2555,81669.64567106309
2556,87972.65296222377
2557,100408.56340737962
2558,182535.4020580357
2559,132783.91630571915
2560,112230.87008411271
2561,96642.36402621864
2562,126496.10773197594
2563,124686.67392419634
2564,148028.03074587716
2565,148740.73344858814
2566,166525.0968526391
2567,109867.12807477063
2568,169733.23361454916
2569,204247.62312118933
2570,98574.30455445188
2571,235109.15756830986
2572,141517.60761237453
2573,226398.40152532974
2574,333008.44036532665
2575,119144.02515163214
2576,147727.3934681094
2577,149523.86103312275
2578,88494.84527348116
2579,54858.88562845823
2580,117506.54398158072
2581,117843.82077402389
2582,139923.42939800434
2583,223237.3012642454
2584,167777.76946621435
2585,215890.64908153497
2586,215512.13550424454
2587,199961.15723054696
2588,121768.32650610195
2589,134122.17097689793
2590,204788.40142598725
2591,285213.31068324175
2592,252122.0853604346
2593,236636.79228342828
2594,186410.25352324857
2595,202500.80934069416
2596,271633.899587938
2597,221883.70013465884
2598,283248.9328486674
2599,270794.5379312525
2600,262579.46821386024
2601,151207.91971692504
2602,69887.62667776867
2603,76754.22190104313
2604,121693.95513018139
2605,75854.57572250592
2606,131149.89148858635
2607,176457.10911198673
2608,222875.32303950825
2609,178662.39506600756
2610,117436.79436352261
2611,169598.43175415602
2612,158421.29794103204
2613,133643.4135237976
2614,132927.22516142172
2615,148091.15434559208
2616,120998.05195970612
2617,213004.96380510365
2618,186812.5774177577
2619,229673.337341531
2620,193173.4029695726
2621,193444.23140990548
2622,200957.03280770505
2623,250233.2649294579
2624,290458.0661126592
2625,320876.29479198135
2626,174478.98658160248
2627,157394.0619989506
2628,320360.21843597235
2629,361791.8021451892
2630,287455.203883243
2631,334213.409855096
2632,316675.3401412211
2633,248969.1616520681
2634,291029.31175057264
2635,148687.79376917204
2636,193245.70980309445
2637,140876.13470092847
2638,271039.5377478738
2639,197930.46470896836
2640,146934.9522056773
2641,96921.34660909265
2642,204194.59484259755
2643,110397.76304139776
2644,145269.6652414658
2645,112756.2108968065
2646,77341.9313118826
2647,94467.73182026109
2648,133733.61964682865
2649,180817.17953583036
2650,122804.89439862235
2651,134121.2684824349
2652,312288.15411936666
2653,244403.29261292415
2654,261858.28773420668
2655,273070.0440447519
2656,268742.3718286537
2657,275360.70973265654
2658,269984.7117911717
2659,266266.4074957749
2660,294623.14429619943
2661,262189.13204480987
2662,263014.0306447967
2663,259265.25042313847
2664,229880.82592231076
2665,248705.09314818995
2666,241548.87689144159
2667,198779.11058664438
2668,202389.66467851735
2669,213626.46113503346
2670,271983.8691821076
2671,201793.65011079906
2672,208483.93311659526
2673,217478.88755607652
2674,227652.76138477976
2675,184439.2823914744
2676,208690.7389304022
2677,234469.99807397142
2678,257705.30779349268
2679,236575.18339240347
2680,259784.24776220656
2681,317344.98442417115
2682,297488.1936975099
2683,375194.0050336593
2684,279897.0192673928
2685,307552.03958181886
2686,247777.5533328199
2687,251195.11678886355
2688,234212.6982765499
2689,213529.7695043272
2690,344303.84090824076
2691,225820.97976848815
2692,190407.7331782941
2693,220054.46935966628
2694,194458.50239270244
2695,218683.60149029648
2696,207323.79984388393
2697,220541.60957907132
2698,205761.3085415925
2699,186026.3231031679
2700,168153.73460816836
2701,170611.0101535453
2702,118308.80217340772
2703,152429.1448608625
2704,151730.23661626386
2705,122820.627442006
2706,119213.90838112892
2707,120178.25309272099
2708,130712.39067204457
2709,125797.57101115242
2710,124236.77306664779
2711,277005.10923008167
2712,308129.7222811249
2713,191669.73372348218
2714,142650.50646551998
2715,190665.76639851258
2716,156527.10239325862
2717,214421.4244819861
2718,240697.36056253526
2719,154261.4696117766
2720,170804.4209484207
2721,139086.40553858515
2722,188324.42317301047
2723,135069.2196719776
2724,121545.34556893122
2725,133409.9847582811
2726,157581.11328709056
2727,197505.77016746544
2728,196071.4708835202
2729,148631.6984384063
2730,176035.8442670841
2731,109016.29008155958
2732,139553.4890417494
2733,172622.01397350404
2734,196762.09877852345
2735,153426.483488429
2736,165232.04104722588
2737,109651.13817564069
2738,144677.38036103072
